C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__D_15M,20200113122,0,3140.85503,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,186.90508
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__E_15M,20200113122,0,2647.54788,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,170.27903
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__F_15M,20200113122,0,2848.72686,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,184.10862
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__G_15M,20200113122,0,3106.9427,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,218.00604
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__H_15M,20200113122,0,3026.03403,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,223.15605
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__K,20200113122,0,5398.12283,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1910.73748
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__L,20200113122,0,5414.74845,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1910.74576
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__M,20200113122,0,3610.37005,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,895.41699
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__N,20200113122,0,5231.88084,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1002.76709
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__O,20200113122,0,5231.94624,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1002.79376
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__P,20200113122,0,4482.19322,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1293.38869
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__R,20200113122,0,5208.12316,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1083.44465
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__S,20200113122,0,3597.44693,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1717.54126
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_5A6+5A7_N-2_1,20200113122,0,833.38602,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-1061.54936
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_5A6+5A7_N-2_2,20200113122,0,5090.39824,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2015.83492
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_76+77_N-2_1,20200113122,0,4809.34353,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1508.42476
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_76+77_N-2_2,20200113122,0,4661.84291,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1213.72414
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_AH,20200113122,0,1017.36822,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,108.95557
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_CH_15M,20200113122,0,2090.70413,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,197.1817
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_DH_15M,20200113122,0,2149.40458,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,190.33644
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_EH_15M,20200113122,0,2620.16276,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,236.00944
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_FH_15M,20200113122,0,2442.88055,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,227.89071
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N_UTYS_GH_15M,20200113122,0,816.31787,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-227.55555
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_0X1,20200113122,0,382.79503,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,3.29756
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_HC,20200113122,0,1144.35451,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-264.80115
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_HD,20200113122,0,1208.61067,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,-264.41654
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_HJ,20200113122,0,1194.80581,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-266.14249
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_HK,20200113122,0,2841.99563,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,-262.18579
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_N,20200113122,0,1566.13985,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-287.20893
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V-NIL_O,20200113122,0,1075.31236,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-287.20893
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V_SMDD2,20200113122,0,1461.10471,0,0,"2020/01/13 14:05:04",,"2020/01/13 00:00:00",1,574.05637
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V_SMDD3,20200113122,0,1122.39329,0,0,"2020/01/13 14:05:04",,"2020/01/13 00:00:00",1,615.98735
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V_SMDD4,20200113122,0,1438.24376,0,0,"2020/01/13 14:05:04",,"2020/01/13 00:00:00",1,490.76699
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V_SMDD5,20200113122,0,1374.97217,0,0,"2020/01/13 14:05:04",,"2020/01/13 00:00:00",1,573.97314
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>V_SMDD6,20200113122,0,1462.5614,0,0,"2020/01/13 14:05:04",,"2020/01/13 00:00:00",1,574.00722
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_8J_8C,20200113122,0,1229.93323,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_CLDP_1,20200113122,0,149.86636,-1047.2261,0,"2020/01/13 14:05:04",,"2019/12/12 00:00:00",1,149.86636
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_DC,20200113122,0,1343.70922,0,0,"2020/01/13 14:05:04",,"2019/01/21 00:00:00",1,386.53095
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_F7_15M,20200113122,0,886.0123,0,0,"2020/01/13 14:05:04",,"2019/07/15 00:00:00",1,-386.53095
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_LSDU,20200113122,0,90.2264,0,0,"2020/01/13 14:05:04",,"2019/12/09 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_MBDU,20200113122,0,169.63458,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_TE_D2,20200113122,0,197.05643,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_TE_E1,20200113122,0,9987.4,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_TE_E2,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL_TE_LOAD,20200113122,0,9999,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL__4_15M,20200113122,0,683.2539,0,0,"2020/01/13 14:05:04",,"2019/07/15 00:00:00",1,-421.40891
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>N-NIL__7,20200113122,0,1514.74928,0,0,"2020/01/13 14:05:04",,"2019/07/15 00:00:00",1,-386.53095
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NQTE_ROC,20200113122,0,50.7,0,0,"2020/01/13 14:05:04",,"2010/11/08 00:00:00",2,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_NSW1_QLD1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,-291.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_NSW1_VIC1,20200113122,0,10167.86691,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,-4.45582
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_QLD1_NSW1,20200113122,0,10317.33296,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,291.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_SA1_VIC1,20200113122,0,10234.12027,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_VIC1_NSW1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,4.45582
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,NRM_VIC1_SA1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2012/06/12 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^N_NIL_1,20200113122,0,2509.78285,0,0,"2020/01/13 14:05:04",,"2019/06/03 00:00:00",1,139.19819
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_A,20200113122,0,448.77368,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,-306.88041
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B,20200113122,0,607.78497,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,-297.63041
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B1,20200113122,0,922.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,359.36959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B2,20200113122,0,922.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,93.86959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B3,20200113122,0,922.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,93.86959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B4,20200113122,0,882.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,62.36959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B5,20200113122,0,892.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,80.36959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_NIL_B6,20200113122,0,892.24496,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,67.76959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^Q_WIV_N-2,20200113122,0,922.24496,0,0,"2020/01/13 14:05:04",,"2018/01/19 00:00:00",1,-297.63041
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^V_DDSM1,20200113122,0,157.58358,0,0,"2020/01/13 14:05:04",,"2019/11/06 00:00:00",1,138.68774
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N^^V_NIL_1,20200113122,0,467.01001,0,0,"2020/01/13 14:05:04",,"2019/11/06 00:00:00",1,256.07333
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N_NIL_TE_A,20200113122,0,167.4,0,0,"2020/01/13 14:05:04",,"2012/07/04 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N_NIL_TE_B,20200113122,0,192.6,0,0,"2020/01/13 14:05:04",,"2012/07/04 00:00:00",1,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N_V_HV1700_OSC_AUTO,20200113122,0,11766.8,0,0,"2020/01/13 14:05:04",,"2013/07/19 00:00:00",1,573.62857
