C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/02/18,09:10:07,0000000319228251,DISPATCHIS,0000000319228250
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/02/18 09:15:00",1,0,,1,,0,-43266837.3570,0,0,0,0,0.78,,,,,0,0,0,"2020/02/18 09:10:03",1,1,
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,59.97,0,59.97,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.97,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,21366.9325366666666666666666,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,-100,0,-100,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,164.69855,164.69855,0,0.19,0.19,0,7.73,7.73,0,FIRM,-100,20.7,24.70951,2.28,33.73,0.45,164.69855,0.19,7.73,46022.4771733333333333333333,38800.743170,370653.200520,550602.609780,599763.017170,255003.9478,42754.416770,775549.157770,777907.884690,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,75.02923,0,75.02923,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,46.02539,46.02539,0,0,0,0,0,0,0,0.18,0.18,0,7.72,7.72,0,FIRM,75.02923,20.7,24.70951,2.28,46.02539,0,0,0.18,7.72,12580.3728333333333333333333,103740.869550,42865.400280,8935.728510,27956.678680,8017.389750,417.262590,364.658910,29310.901250,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,59.02727,0,59.02727,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.02727,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20304.9241283333333333333333,99607.101240,69924.578450,7629.736220,77423.030310,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,64.88235,0,64.88235,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,64.88235,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20362.1672699999999999999999,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,8379.44,11762.123,0,-14.2998,8530.8,0,151.36,0,,,30,,,,,,,,20,,,,,,,,35,,,,,,,,83,,,,,,,,134.22,,,,,,,,147.22,,,,,,,-6.69575,"2020/02/18 09:10:03",8405.28125,8386.52,,62,,,,63,,,,,,,,,,,,,,,,,,,197.218515,184.218515,170.311159,104.592202,432,592,432,228.025821,,,90.55741,8477.077410,863.123,863.123,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,7389.18,11567.36655,235,15.91162,7863.84,235,239.66,0,,,0,,,,,,,,5,,,,,,,,2.11,,,,,,,,152.68,,,,,,,,61.57,,,,,,,,30.43,,,,,,,18.09758,"2020/02/18 09:10:03",7590.23193,7623.66,,59,,,,76.6,,,,,,,,,,,,,,,,,,,30.428571,64.559934,277,153.699990,100,170,0,245,,,85.8725,7709.5325,880.36655,880.36655,10
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,1246.46,3580.27143,105,-10.76084,1488.69,0,242.23,0,,,61,,,,,,,,67,,,,,,,,122,,,,,,,,54,,,,,,,,72,,,,,,,,126,,,,,,,-5.28764,"2020/02/18 09:10:03",1278.06396,1256.58,,39,,,,25,,,,,,,,,,,,,,,,,,,149,90,106,93.495178,122,67,87,64.999998,,,93.33235,1349.912350,1437.27143,1068.69073,472.51973
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,1096.11,2005.633,0,-2.17023,1180.11,0,84,0,,,10.11,,,,,,,,0,,,,,,,,0,,,,,,,,102.22,,,,,,,,185.37,,,,,,,,140.81,,,,,,,-0.20126,"2020/02/18 09:10:03",1098.91443,1096.51,,20,,,,16.4,,,,,,,,,,,,,,,,,,,144.659556,185.371549,102.221859,16.399789,269.512610,1095.188226,830.774256,354.335099,,,63.91088,1160.420880,96.633,96.633,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,5521.48,7770.63383,0,5.51514,4860.01,0,-661.47,0,,,125.03,,,,,,,,234.31,,,,,,,,138,,,,,,,,85,,,,,,,,121,,,,,,,,129.7,,,,,,,-5.66047,"2020/02/18 09:10:03",5558.70801,5560.18,,30,,,,39,,,,,,,,,,,,,,,,,,,186,267,207,88.6875,258,492,370,224.176270,,,51.38,5611.56,454.63383,380.00583,74
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,N-Q-MNSP1,20200218063,0,-23.4,-17,-0.18631,0,0,"2020/02/18 09:10:03",49.7024,-101.65,0.99924,N>N-NIL_LSDU,Q>NIL_MUTE_757,49.7024,-101.65,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,NSW1-QLD1,20200218063,0,-238.53149,-223.18242,-0.98924,0,0,"2020/02/18 09:10:03",254.11908,-1016.58958,0.98428,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,T-V-MNSP1,20200218063,0,86,83.60021,0.40296,0,0,"2020/02/18 09:10:03",246.1154,83.60508,1.01364,F_MAIN++NIL_MG_R60,F_MAIN++ML_L6_APD_LD,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-S-MNSP1,20200218063,0,-149.37245,-151.22658,36.87214,0,0,"2020/02/18 09:10:03",-69.37245,-151.22659,0.65881,VSML_ROC_80,S>V_NIL_NIL_RBNW,-69.37245,-151.22659,0,0,157.23,1
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-SA,20200218063,0,-156.55338,-80.88396,0.59903,0,0,"2020/02/18 09:10:03",-72.61619,-80.88397,0.98174,F_QNV++MLMO_L60,F_S+MLMO_TL_L60,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,VIC1-NSW1,20200218063,0,-307.60367,-384.46816,16.8106,0,0,"2020/02/18 09:10:03",661.15853,-563.69292,0.92429,V::N_MLMO_V2,N^^V_NIL_1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_8E_8C,20200218063,0,1230.27332,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,230.66542
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_996_IN,20200218063,0,687.31484,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,188.1386
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_DPTX,20200218063,0,301.74454,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-146.9857
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_DPTX_2,20200218063,0,500.03546,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,146.9857
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H01,20200218063,0,3151.7805,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,174.43924
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H02,20200218063,0,3673.57264,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,198.00234
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H03,20200218063,0,3456.90597,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,110.26371
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H051,20200218063,0,1387.85694,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,8.23392
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H060,20200218063,0,1721.75704,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-443.92795
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_H07,20200218063,0,3466.73536,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,53.89098
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HE,20200218063,0,2232.26418,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-496.12411
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HF,20200218063,0,2156.49752,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,197.94788
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HI_15M,20200218063,0,3401.4844,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,118.02814
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HK_15M,20200218063,0,3412.36669,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,197.6866
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HL,20200218063,0,2289.67885,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-318.05472
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HM,20200218063,0,2048.63683,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,318.05472
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_HU_15M,20200218063,0,3441.83112,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,146.06669
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__2_OPENED,20200218063,0,590.77826,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-314.25474
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__3_OPENED,20200218063,0,584.59198,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-314.25474
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__A_15M,20200218063,0,3241.58706,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,106.94424
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__B_15M,20200218063,0,2801.83956,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,155.5991
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__C_15M,20200218063,0,3213.96534,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,95.84188
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__D_15M,20200218063,0,3050.121,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,171.32203
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__E_15M,20200218063,0,2663.85529,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,180.58144
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__F_15M,20200218063,0,3084.5098,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,192.29204
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__G_15M,20200218063,0,3360.26014,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,188.89909
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__H_15M,20200218063,0,2967.6083,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,68.56508
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__K,20200218063,0,5480.6772,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,2023.89282
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__L,20200218063,0,5493.60494,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,2023.90858
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__M,20200218063,0,3624.17041,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,792.38503
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__N,20200218063,0,5218.06935,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,917.84397
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__O,20200218063,0,5220.4799,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,917.90347
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__P,20200218063,0,4518.1515,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1321.90275
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__R,20200218063,0,5193.67015,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1020.17259
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL__S,20200218063,0,3632.2505,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1844.5676
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_0X1,20200218063,0,419.2241,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,-29.61142
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_HC,20200218063,0,1137.10716,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,274.10917
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_HD,20200218063,0,1202.83275,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,245.72514
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_HJ,20200218063,0,1171.75623,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,340.43791
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_HK,20200218063,0,2861.71239,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,143.73808
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_N,20200218063,0,1542.50689,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,97.16916
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>V-NIL_O,20200218063,0,1031.19886,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,253.72416
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>LSDU9U6_LSDU9U7,20200218063,0,52.17099,0,0,"2020/02/18 09:10:03",,"2020/02/18 00:00:00",18,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_8J_8C,20200218063,0,1229.93323,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_9R4,20200218063,0,236.22157,0,0,"2020/02/18 09:10:03",,"2020/02/10 00:00:00",1,79.59713
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_9R4_99A,20200218063,0,167.08323,0,0,"2020/02/18 09:10:03",,"2020/02/10 00:00:00",1,80.76593
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_9R4_9R3,20200218063,0,163.96338,0,0,"2020/02/18 09:10:03",,"2020/02/10 00:00:00",1,77.0674
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_CLDP_1,20200218063,0,147.80367,0,0,"2020/02/18 09:10:03",,"2020/01/22 00:00:00",1,45.82111
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_DC,20200218063,0,1393.28998,0,0,"2020/02/18 09:10:03",,"2019/01/21 00:00:00",1,283.93186
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_F7_15M,20200218063,0,878.7943,0,0,"2020/02/18 09:10:03",,"2019/07/15 00:00:00",1,-283.93186
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_LSDU,20200218063,0,49.7024,0,0,"2020/02/18 09:10:03",,"2019/12/09 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_MBDU,20200218063,0,214.69738,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_TE_D2,20200218063,0,168.39974,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_TE_E1,20200218063,0,9946.4,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_TE_E2,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL_TE_LOAD,20200218063,0,9999,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL__4_15M,20200218063,0,706.35584,0,0,"2020/02/18 09:10:03",,"2019/07/15 00:00:00",1,-314.14241
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>N-NIL__7,20200218063,0,1503.51999,0,0,"2020/02/18 09:10:03",,"2019/07/15 00:00:00",1,-283.93186
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NQTE_ROC,20200218063,0,56.6,0,0,"2020/02/18 09:10:03",,"2010/11/08 00:00:00",2,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_NSW1_QLD1,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,-240.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_NSW1_VIC1,20200218063,0,10307.60367,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,384.46816
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_QLD1_NSW1,20200218063,0,10261.9315,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,240.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_SA1_VIC1,20200218063,0,10305.92583,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_VIC1_NSW1,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,-384.46816
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,NRM_VIC1_SA1,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2012/06/12 00:00:00",1,-232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^N_NIL_1,20200218063,0,2597.69434,0,0,"2020/02/18 09:10:03",,"2019/06/03 00:00:00",1,92.45671
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_A,20200218063,0,477.77766,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-243.92392
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B,20200218063,0,590.30759,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-237.63392
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B1,20200218063,0,905.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,428.36608
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B2,20200218063,0,905.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,153.86608
